,/accx,/accy,/accz,/gyrox,/gyroy,/gyroz
0,-0.0353,-0.0028,,,,
1,0.0023,-0.0004,0.0016,-0.0001,-0.0373,0.0014
2,-0.0027,0.0008,0.0002,-0.0005,-0.0392,0.0006
3,-0.0009,-0.0011,-0.0013,0.0003,-0.0353,0.0006
4,0.0030,-0.0006,-0.0009,-0.0007,-0.0353,-0.0014
5,0.0030,-0.0009,-0.0001,-0.0008,-0.0392,0.0006
6,0.0030,-0.0014,-0.0013,-0.0002,-0.0373,0.0006
7,-0.0009,0.0009,0.0005,0.0008,-0.0353,0.0005
8,0.0030,-0.0005,0.0002,-0.0005,-0.0353,0.0005
9,0.0029,-0.0011,-0.0012,0.0004,-0.0373,0.0005
10,0.0029,-0.0000,-0.0003,0.0002,-0.0353,0.0005
11,0.0028,0.0014,0.0008,0.0001,-0.0373,0.0005
12,0.0028,0.0008,-0.0010,-0.0002,-0.0392,0.0005
13,0.0028,-0.0002,-0.0004,-0.0003,-0.0353,0.0005
14,0.0027,-0.0002,-0.0007,-0.0009,-0.0333,0.0005
15,0.0027,-0.0002,-0.0011,0.0007,-0.0373,0.0006
16,0.0026,0.0007,-0.0008,0.0000,-0.0353,0.0006
17,0.0026,-0.0008,-0.0005,-0.0006,-0.0392,0.0026
18,-0.0013,0.0006,0.0002,-0.0001,-0.0353,0.0006
19,0.0007,0.0001,0.0003,0.0008,-0.0373,0.0006
20,0.0026,-0.0009,0.0015,0.0004,-0.0373,-0.0013
21,0.0025,-0.0014,0.0001,0.0000,-0.0333,0.0006
22,-0.0014,-0.0012,0.0000,-0.0007,-0.0373,-0.0013
23,0.0005,-0.0005,-0.0005,0.0012,-0.0333,0.0006
24,0.0024,0.0000,0.0003,-0.0005,-0.0353,0.0006
25,0.0024,0.0002,0.0003,0.0002,-0.0392,0.0006
26,0.0004,-0.0013,-0.0011,-0.0003,-0.0333,0.0006
27,0.0004,0.0006,-0.0005,0.0009,-0.0333,0.0006
28,0.0023,0.0001,-0.0002,-0.0009,-0.0373,0.0005
29,0.0022,-0.0005,0.0005,0.0002,-0.0333,0.0005
30,0.0022,0.0008,-0.0009,-0.0009,-0.0373,-0.0014
31,0.0022,0.0000,-0.0012,-0.0001,-0.0353,0.0005
32,0.0021,0.0000,-0.0008,-0.0012,-0.0353,0.0005
33,0.0021,-0.0001,-0.0005,-0.0005,-0.0373,0.0005
34,0.0021,0.0009,0.0011,0.0004,-0.0373,0.0005
